N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
45.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,06","0,49272"
45.3,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,06","0,49272"
45.4,12182,РАСТВОР ЦЕМЕНТНО-ПЕСЧАНЫЙ М-150,М3,"0,16","1,3139"
45.5,44354,ПЛИТКИ ПЛИНТУСНЫЕ,М,101,"829,412"
46,Е1101-040-03,УСТРОЙСТВО ПЛИНТУСОВ ПЛАСТИКОВЫХ НА ВИНТАХ САМОНАРЕЗАЮЩИХ,100М,"5,538",
46.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"6,66","36,8831"
46.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,03","0,16614"
46.3,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,33","7,3655"
46.4,1041,ШУРУПОВЕРТЫ,МАШ.-Ч,"2,01","11,1314"
46.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,03","0,16614"
46.6,29840,УГОЛОК НАРУЖНЫЙ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,7,"38,766"
46.7,29841,УГОЛОК ВНУТРЕННИЙ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,7,"38,766"
46.8,29842,СОЕДИНИТЕЛЬ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,40,"221,52"
46.9,29843,ЗАГЛУШКА ТОРЦЕВАЯ ДЛЯ ПЛАСТИКОВОГО ПЛИНТУСА,ШТ,16,"88,608"
46.10,30795,ДЮБЕЛИ РАСПОРНЫЕ ПОЛИЭТИЛЕНОВЫЕ 6Х30 ММ,10 ШТ,"26,3","145,6494"
46.11,44346,ПЛИНТУСА ДЛЯ ПОЛОВ ПЛАСТИКОВЫЕ,М,101,"559,338"
46.12,45694,"ВИНТЫ САМОНАРЕЗАЮЩИЕ, ОСТРОКОНЕЧНЫЕ ДЛИНОЙ 35 ММ",ШТ,263,"1 456,494"
РАЗДЕЛ 4.ОГРАЖДЕНИЯ ЛЕСТНИЦЫ ОГ1- ОГ14,,,,,
47,Е0705-016-04,УСТРОЙСТВО МЕТАЛЛИЧЕСКИХ ОГРАЖДЕНИЙ БЕЗ ПОРУЧНЕЙ,100М ОГРАЖДЕНИЙ,"1,0786",
47.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"41,5","44,7619"
47.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"2,59","2,7936"
47.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,38","0,409868"
47.4,2016,УСТАНОВКИ ДЛЯ СВАРКИ РУЧНОЙ ДУГОВОЙ (ПОСТОЯННОГО ТОКА),МАШ.-Ч,"5,8","6,2559"
47.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"2,21","2,3837"
47.6,9219,ВОДА,М3,"0,1","0,10786"
47.7,34552,ЦЕМЕНТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА В ПОСТРОЕЧНЫХ УСЛОВИЯХ И В ДРУГИХ ПОДОБНЫХ СЛУЧАЯХ МАРКА ПО ПРОЕКТУ,Т,"0,15","0,16179"
47.8,35326,ЭЛЕКТРОДЫ ДИАМЕТРОМ 6 ММ Э42,Т,"0,02","0,021572"
48,ЦЕНА,ОГРАЖДЕНИЕ ЛЕСТНИЧНОЙ КЛЕТКИ ОГ1-ОГ14,М,"107,86",
РАЗДЕЛ 5.ОГРАЖДЕНИЯ КРОВЛИ,,,,,
49,Е0705-016-04,УСТРОЙСТВО МЕТАЛЛИЧЕСКИХ ОГРАЖДЕНИЙ БЕЗ ПОРУЧНЕЙ,100М ОГРАЖДЕНИЙ,"0,8",
49.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"41,5","33,2"
49.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"2,59","2,072"
49.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,38","0,304"
49.4,2016,УСТАНОВКИ ДЛЯ СВАРКИ РУЧНОЙ ДУГОВОЙ (ПОСТОЯННОГО ТОКА),МАШ.-Ч,"5,8","4,64"
49.5,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"2,21","1,768"
49.6,9219,ВОДА,М3,"0,1","0,08"
49.7,34552,ЦЕМЕНТ ДЛЯ ПРИГОТОВЛЕНИЯ РАСТВОРА В ПОСТРОЕЧНЫХ УСЛОВИЯХ И В ДРУГИХ ПОДОБНЫХ СЛУЧАЯХ МАРКА ПО ПРОЕКТУ,Т,"0,15","0,12"
49.8,35326,ЭЛЕКТРОДЫ ДИАМЕТРОМ 6 ММ Э42,Т,"0,02","0,016"
50,ЦЕНА,ОГРАЖДЕНИЯ КРОВЛИ,Т,"0,3938",
РАЗДЕЛ 6.МЕТАЛЛИЧЕСКИЕ РЕШЕТКИ РМ-1,,,,,
51,Е0802-007-04 МИНСТРОЙИЖКХ 14.02.23 Г. N 30,УСТАНОВКА МЕТАЛЛИЧЕСКИХ РЕШЕТОК В ПОДГОТОВЛЕННЫЕ ПРОЕМЫ,Т МЕТАЛЛИЧЕСКИХ ИЗДЕЛИЙ,"0,0146",
51.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"43,38","0,633348"
51.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"2,48","0,036208"
51.3,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"0,68","0,009928"
51.4,2016,УСТАНОВКИ ДЛЯ СВАРКИ РУЧНОЙ ДУГОВОЙ (ПОСТОЯННОГО ТОКА),МАШ.-Ч,"1,2","0,01752"
51.5,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"1,8","0,02628"
51.6,29958,МЕТАЛЛОКОНСТРУКЦИИ РЕШЕТОК,Т,1,"0,0146"
51.7,31419,ГРУНТОВКА ГФ-021 КРАСНО-КОРИЧНЕВАЯ,Т,"0,004","0,000058"
51.8,35312,ЭЛЕКТРОДЫ ДИАМЕТРОМ 4 ММ Э46,Т,"0,006","0,000088"
52,Е1504-030-04,"МАСЛЯНАЯ ОКРАСКА МЕТАЛЛИЧЕСКИХ ПОВЕРХНОСТЕЙ РЕШЕТОК, ПЕРЕПЛЕТОВ, ТРУБ ДИАМЕТРОМ МЕНЕЕ 50 ММ И Т.П., КОЛИЧЕСТВО ОКРАСОК 2",100М2 ОТДЕЛЫВАЕМОЙ ПОВЕРХНОСТИ,"0,0189",
52.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"71,06","1,343"
52.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,04","0,000756"
52.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,01","0,000189"
52.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,03","0,000567"
52.5,31392,ОЛИФА НАТУРАЛЬНАЯ,КГ,"2,7","0,05103"
52.6,43231,КРАСКИ МАСЛЯНЫЕ ГОТОВЫЕ К ПРИМЕНЕНИЮ ДЛЯ ВНУТРЕННИХ РАБОТ,Т,"0,0246","0,000465"
52.7,44059,ВЕТОШЬ,КГ,"0,3","0,00567"
РАЗДЕЛ 7.ПРОЕМЫ,,,,,
,,ДВЕРНЫЕ БЛОКИ,,,
53,Е1001-039-01,УСТАНОВКА БЛОКОВ В НАРУЖНЫХ И ВНУТРЕННИХ ДВЕРНЫХ ПРОЕМАХ В КАМЕННЫХ СТЕНАХ ПЛОЩАДЬЮ ПРОЕМА ДО 3 М2,100М2 ПРОЕМОВ,"1,087",
53.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"104,28","113,3524"
53.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"13,34","14,5006"
53.3,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"9,69","10,533"
53.4,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"1,66","1,8044"
53.5,913,КОТЛЫ БИТУМНЫЕ ПЕРЕДВИЖНЫЕ 400 Л,МАШ.-Ч,"1,79","1,9457"
53.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"1,99","2,1631"
53.7,12146,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ИЗВЕСТКОВЫЙ: 1:2,0",М3,"0,105","0,114135"
53.8,30133,СМОЛА КАМЕННОУГОЛЬНАЯ ДЛЯ ДОРОЖНОГО СТРОИТЕЛЬСТВА,Т,"0,0236","0,025653"
53.9,30405,"ГВОЗДИ ТОЛЕВЫЕ КРУГЛЫЕ 3,0Х40 ММ",Т,"0,0021","0,002283"
53.10,30407,ГВОЗДИ СТРОИТЕЛЬНЫЕ,Т,"0,00413","0,004489"
53.11,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,"0,016","0,017392"
53.12,31929,ТОЛЬ С КРУПНОЗЕРНИСТОЙ ПОСЫПКОЙ ГИДРОИЗОЛЯЦИОННЫЙ МАРКИ ТГ-350,М2,89,"96,743"
53.13,36053,"ДОСКИ ОБРЕЗНЫЕ ХВОЙНЫХ ПОРОД ДЛИНОЙ 4-6,5 М, ШИРИНОЙ 75-150 ММ, ТОЛЩИНОЙ 25 ММ, III СОРТА",М3,"0,08","0,08696"
53.14,38617,ПАКЛЯ ПРОПИТАННАЯ,КГ,108,"117,396"
53.15,38668,ЕРШИ МЕТАЛЛИЧЕСКИЕ,КГ,"37,5","40,7625"
53.16,44032,"БЛОКИ ДВЕРНЫЕ ИЗ МДФ (С РУЧКАМИ, ПЕТЛЯМИ И ВРЕЗНЫМИ ЗАМКАМИ)",М2,100,"108,7"
54,Е1001-039-02,УСТАНОВКА БЛОКОВ В НАРУЖНЫХ И ВНУТРЕННИХ ДВЕРНЫХ ПРОЕМАХ В КАМЕННЫХ СТЕНАХ ПЛОЩАДЬЮ ПРОЕМА БОЛЕЕ 3 М2,100М2 ПРОЕМОВ,"0,567",
54.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"92,92","52,6856"
54.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"10,52","5,9648"
54.3,698,КРАНЫ БАШЕННЫЕ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 8 Т,МАШ.-Ч,"7,08","4,0144"
54.4,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"1,37","0,77679"
54.5,913,КОТЛЫ БИТУМНЫЕ ПЕРЕДВИЖНЫЕ 400 Л,МАШ.-Ч,"1,31","0,74277"
54.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"2,07","1,1737"
54.7,12146,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ИЗВЕСТКОВЫЙ: 1:2,0",М3,"0,076","0,043092"
54.8,30133,СМОЛА КАМЕННОУГОЛЬНАЯ ДЛЯ ДОРОЖНОГО СТРОИТЕЛЬСТВА,Т,"0,0171","0,009696"
54.9,30405,"ГВОЗДИ ТОЛЕВЫЕ КРУГЛЫЕ 3,0Х40 ММ",Т,"0,00152","0,000862"
54.10,30407,ГВОЗДИ СТРОИТЕЛЬНЫЕ,Т,"0,00168","0,000953"
54.11,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,"0,011","0,006237"
54.12,31929,ТОЛЬ С КРУПНОЗЕРНИСТОЙ ПОСЫПКОЙ ГИДРОИЗОЛЯЦИОННЫЙ МАРКИ ТГ-350,М2,65,"36,855"
54.13,36053,"ДОСКИ ОБРЕЗНЫЕ ХВОЙНЫХ ПОРОД ДЛИНОЙ 4-6,5 М, ШИРИНОЙ 75-150 ММ, ТОЛЩИНОЙ 25 ММ, III СОРТА",М3,"0,07","0,03969"
54.14,38617,ПАКЛЯ ПРОПИТАННАЯ,КГ,74,"41,958"
54.15,38668,ЕРШИ МЕТАЛЛИЧЕСКИЕ,КГ,"22,41","12,7065"
54.16,44032,"БЛОКИ ДВЕРНЫЕ ИЗ МДФ (С РУЧКАМИ, ПЕТЛЯМИ И ВРЕЗНЫМИ ЗАМКАМИ)",М2,100,"56,7"
55,Е0904-014-03 ДОП. 4,"УСТАНОВКА МЕТАЛЛИЧЕСКИХ ДВЕРЕЙ В ПОДГОТОВЛЕННЫЕ ПРОЕМЫ ПЛОЩАДЬЮ ДВЕРНОГО ПРОЕМА: ДО 2,5 М2",М2,"13,9",
55.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"3,58","49,762"
55.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,15","2,085"
55.3,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,15","2,085"
55.4,3325,ДРЕЛЬ-ПЕРФОРАТОР ЭЛЕКТРИЧЕСКАЯ,МАШ.-Ч,"0,27","3,753"
55.5,29161,БОЛТЫ АНКЕРНЫЕ,ШТ,6,"83,4"
55.6,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,"0,1","1,39"
55.7,87882,БЛОКИ ДВЕРНЫЕ МЕТАЛЛИЧЕСКИЕ,М2,1,"13,9"
,,ОКОННЫЕ БЛОКИ,,,
56,Е1001-036-01ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"УСТАНОВКА В ЖИЛЫХ И ОБЩЕСТВЕННЫХ ЗДАНИЯХ ОКОННЫХ БЛОКОВ ИЗ ДЕРЕВО АЛЮМИНИЯ, АЛЮМИНИЯ, МЕТАЛЛОПЛАСТИКА В КАМЕННЫХ СТЕНАХ, ОТКРЫВАЮЩИМИСЯ (ПОВОРОТНЫХ, ОТКИДНЫХ, ПОВОРОТНО-ОТКИДНЫХ): С ПЛОЩАДЬЮ ПРОЕМА ДО 2 М2",100 М2,"0,449",
56.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"161,82","72,6572"
56.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"9,01","4,0455"
56.3,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"1,48","0,66452"
56.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"5,31","2,3842"
56.5,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,"9,52","4,2745"
56.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"2,22","0,99678"
56.7,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"14,65","6,5778"
56.8,29962,"ЗАКЛАДНЫЕ ДЕТАЛИ ИЗ АЛЮМИНИЕВОГО ПРОФИЛЯ РАЗМЕРОМ 60Х27Х0,6",М,75,"33,675"
56.9,30626,БЛОКИ ОКОННЫЕ ИЗ АЛЮМИНИЯ,М2,100,"44,9"
56.10,31478,ДЮБЕЛЬ-ПРОБКИ ДЛ. 65 ММ,ШТ,600,"269,4"
56.11,76853,ШУРУПЫ-САМОРЕЗЫ 35 ММ,КГ,"2,2","0,9878"
56.12,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,15,"6,735"
57,Е1001-036-02ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"УСТАНОВКА В ЖИЛЫХ И ОБЩЕСТВЕННЫХ ЗДАНИЯХ ОКОННЫХ БЛОКОВ ИЗ ДЕРЕВО АЛЮМИНИЯ, АЛЮМИНИЯ, МЕТАЛЛОПЛАСТИКА В КАМЕННЫХ СТЕНАХ, ОТКРЫВАЮЩИМИСЯ (ПОВОРОТНЫХ, ОТКИДНЫХ, ПОВОРОТНО-ОТКИДНЫХ): С ПЛОЩАДЬЮ ПРОЕМА ДО 3 М2",100 М2,"0,121",
57.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"115,42","13,9658"
57.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"9,73","1,1773"
57.3,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"3,78","0,45738"
57.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"3,78","0,45738"
57.5,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,"6,8","0,8228"
57.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"2,17","0,26257"
57.7,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"10,46","1,2657"
57.8,29962,"ЗАКЛАДНЫЕ ДЕТАЛИ ИЗ АЛЮМИНИЕВОГО ПРОФИЛЯ РАЗМЕРОМ 60Х27Х0,6",М,66,"7,986"
57.9,30626,БЛОКИ ОКОННЫЕ ИЗ АЛЮМИНИЯ,М2,100,"12,1"
57.10,31478,ДЮБЕЛЬ-ПРОБКИ ДЛ. 65 ММ,ШТ,533,"64,493"
57.11,76853,ШУРУПЫ-САМОРЕЗЫ 35 ММ,КГ,"1,92","0,23232"
57.12,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,15,"1,815"
58,Е1001-036-03ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"УСТАНОВКА В ЖИЛЫХ И ОБЩЕСТВЕННЫХ ЗДАНИЯХ ОКОННЫХ БЛОКОВ ИЗ ДЕРЕВО АЛЮМИНИЯ, АЛЮМИНИЯ, МЕТАЛЛОПЛАСТИКА В КАМЕННЫХ СТЕНАХ, ОТКРЫВАЮЩИМИСЯ (ПОВОРОТНЫХ, ОТКИДНЫХ, ПОВОРОТНО-ОТКИДНЫХ): С ПЛОЩАДЬЮ ПРОЕМА ДО 5 М2",100 М2,"0,78",
58.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"100,43","78,3354"
58.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,35","4,953"
58.3,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"2,46","1,9188"
58.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"2,26","1,7628"
58.5,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,"6,48","5,0544"
58.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"1,63","1,2714"
58.7,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"9,97","7,7766"
58.8,29962,"ЗАКЛАДНЫЕ ДЕТАЛИ ИЗ АЛЮМИНИЕВОГО ПРОФИЛЯ РАЗМЕРОМ 60Х27Х0,6",М,40,"31,2"
58.9,30626,БЛОКИ ОКОННЫЕ ИЗ АЛЮМИНИЯ,М2,100,78
58.10,31478,ДЮБЕЛЬ-ПРОБКИ ДЛ. 65 ММ,ШТ,320,"249,6"
58.11,76853,ШУРУПЫ-САМОРЕЗЫ 35 ММ,КГ,"1,15","0,897"
58.12,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,15,"11,7"
,,ВИТРАЖИ,,,
59,Е1001-036-04ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"УСТАНОВКА В ЖИЛЫХ И ОБЩЕСТВЕННЫХ ЗДАНИЯХ ВИТРАЖНЫХ БЛОКОВ ИЗ ДЕРЕВО АЛЮМИНИЯ, АЛЮМИНИЯ, МЕТАЛЛОПЛАСТИКА В КАМЕННЫХ СТЕНАХ, ОТКРЫВАЮЩИМИСЯ (ПОВОРОТНЫХ, ОТКИДНЫХ, ПОВОРОТНО-ОТКИДНЫХ): С ПЛОЩАДЬЮ ПРОЕМА ДО 10 М2",100 М2,"3,348",
59.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"90,89","304,2997"
59.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,07","20,3224"
59.3,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"2,35","7,8678"
59.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"2,15","7,1982"
59.5,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,"6,12","20,4898"
59.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"1,57","5,2564"
59.7,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"9,42","31,5382"
59.8,29962,"ЗАКЛАДНЫЕ ДЕТАЛИ ИЗ АЛЮМИНИЕВОГО ПРОФИЛЯ РАЗМЕРОМ 60Х27Х0,6",М,30,"100,44"
59.9,31478,ДЮБЕЛЬ-ПРОБКИ ДЛ. 65 ММ,ШТ,240,"803,52"
59.10,76853,ШУРУПЫ-САМОРЕЗЫ 35 ММ,КГ,"0,84","2,8123"
59.11,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,15,"50,22"
59.12,444423,ВИТРАЖИ ИЗ АЛЮМИНИЯ (НАРУЖНЫЕ),М2,100,"334,8"
60,Е1001-036-04ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"УСТАНОВКА В ЖИЛЫХ И ОБЩЕСТВЕННЫХ ЗДАНИЯХ ВИТРАЖНЫХ БЛОКОВ ИЗ ДЕРЕВО АЛЮМИНИЯ, АЛЮМИНИЯ, МЕТАЛЛОПЛАСТИКА В КАМЕННЫХ СТЕНАХ, ОТКРЫВАЮЩИМИСЯ (ПОВОРОТНЫХ, ОТКИДНЫХ, ПОВОРОТНО-ОТКИДНЫХ): С ПЛОЩАДЬЮ ПРОЕМА ДО 10 М2",100 М2,"0,519",
60.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"90,89","47,1719"
60.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,07","3,1503"
60.3,762,КРАНЫ НА АВТОМОБИЛЬНОМ ХОДУ ПРИ РАБОТЕ НА ДРУГИХ ВИДАХ СТРОИТЕЛЬСТВА 10 Т,МАШ.-Ч,"2,35","1,2197"
60.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"2,15","1,1159"
60.5,2209,ШУРУПОВЕРТЫ СТРОИТЕЛЬНО-МОНТАЖНЫЕ,МАШ.-Ч,"6,12","3,1763"
60.6,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"1,57","0,81483"
60.7,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"9,42","4,889"
